duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,target,rf_probability,rf_prediction,if_score,if_prediction,hybrid_decision
0,tcp,domain,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,18,0.0,0.0,1.0,1.0,0.15,0.08,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.056519241479209725,0,ATTACK
0,tcp,http,SF,356,7273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,189,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16496230004293388,0,NORMAL
0,tcp,http,SF,245,10082,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,0,0.0,0,0.16763240853920697,0,NORMAL
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,39,0.57,0.06,0.01,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.095,0,0.0808765412539702,0,NORMAL
0,tcp,http,SF,248,753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,10,0.0,0.1,0.0,0.0,1.0,0.0,0.2,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17200386412668922,0,NORMAL
283,tcp,ftp,SF,160,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,49,0.19,0.03,0.0,0.0,0.18,0.0,0.02,0.0,warezmaster,1,0.28,0,0.05911673219930397,0,NORMAL
0,udp,domain_u,SF,44,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.118477065861333,0,NORMAL
0,tcp,http,SF,310,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,239,0.94,0.02,0.0,0.0,0.0,0.0,0.04,0.0,normal,0,0.0,0,0.14105632621770492,0,NORMAL
1,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0.25,0.2,0.75,0.5,0.5,0.75,0.6,41,89,0.34,0.12,0.02,0.02,0.05,0.02,0.85,0.67,mscan,1,0.365,0,-0.10031536312253675,1,SUSPICIOUS
0,tcp,finger,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,14,0.0,0.0,1.0,1.0,0.28,0.08,0.0,255,35,0.14,0.47,0.0,0.0,0.0,0.0,0.95,0.97,neptune,1,0.935,1,-0.08676401072185613,0,ATTACK
0,tcp,Z39_50,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,7,0.0,0.0,1.0,1.0,0.07,0.07,0.0,255,7,0.03,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.05392067063523043,0,ATTACK
0,tcp,ftp,SF,26,157,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,100,0.48,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.13,0,0.08278299830381775,0,NORMAL
0,tcp,http,SF,217,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17959298506499743,0,NORMAL
1,tcp,smtp,SF,2599,293,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,46,0.18,0.16,0.0,0.0,0.0,0.0,0.8,0.0,mailbomb,1,0.03,0,0.10314728173103316,0,NORMAL
0,tcp,daytime,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,16,1.0,1.0,0.0,0.0,0.1,0.08,0.0,255,16,0.06,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.08619518463523912,0,ATTACK
0,udp,domain_u,SF,45,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,121,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.11841665724817457,0,NORMAL
0,tcp,http,SF,197,531,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.15224204014655146,0,NORMAL
0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,41,0.85,0.85,0.12,0.12,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.19,0.19,0.7,0.7,apache2,1,0.3,0,-0.07637229537180723,0,NORMAL
0,tcp,http,SF,214,2807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1809381239976693,0,NORMAL
1,tcp,smtp,SF,7184,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,164,0.64,0.03,0.0,0.0,0.0,0.0,0.13,0.0,normal,0,0.015,0,0.10670588275570925,0,NORMAL
0,tcp,http,SF,282,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,44,0.0,0.0,0.0,0.0,1.0,0.0,0.05,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16577459330295874,0,NORMAL
0,tcp,http,SF,327,664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.18089419370728715,0,NORMAL
0,tcp,ctf,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167,12,1.0,1.0,0.0,0.0,0.07,0.09,0.0,255,12,0.05,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.08907378597941484,0,ATTACK
20,tcp,ftp,SF,222,765,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,4,0.44,0.22,0.11,0.0,0.0,0.0,0.0,0.0,normal,0,0.005,0,0.0687155569984621,0,NORMAL
0,tcp,http,SF,262,10496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17953658674098233,0,NORMAL
0,tcp,http,SF,253,1828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17295669169436262,0,NORMAL
0,icmp,ecr_i,SF,508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.895,1,0.012241228455737607,0,ATTACK
0,tcp,http,SF,161,501,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8,255,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.13794092212219916,0,NORMAL
0,tcp,http,SF,201,6875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17042703086146554,0,NORMAL
900,tcp,http,RSTR,57964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,57,57,0.02,0.02,0.96,0.96,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.22,0.22,apache2,1,0.5,1,-0.006566749939195482,0,ATTACK
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,130,0.51,0.03,0.0,0.0,0.21,0.42,0.11,0.1,processtable,1,0.2,0,-0.0427606673373605,0,NORMAL
0,tcp,gopher,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0.0,0.0,1.0,1.0,0.07,1.0,0.0,24,1,0.04,0.75,0.62,0.0,0.0,0.0,0.62,1.0,portsweep,1,0.9,1,-0.09258176038031496,0,ATTACK
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.58,0.99,0.0,0.0,0.0,0.0,0.0,satan,1,0.845,1,-0.028029573953166853,0,ATTACK
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,80,4,0.05,0.04,0.01,0.0,0.0,0.0,0.05,1.0,httptunnel,1,0.14,0,-0.027872045447231986,0,NORMAL
8096,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,66,0.26,0.03,0.0,0.0,0.0,0.02,0.11,0.2,processtable,1,0.225,0,0.0531142923030688,0,NORMAL
0,tcp,http,SF,322,10648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.15709980405730073,0,NORMAL
748,tcp,http,RSTR,91544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,231,228,0.99,0.01,0.0,0.0,0.0,0.0,0.03,0.03,apache2,1,0.535,1,0.010911948866234367,0,ATTACK
0,tcp,http,SF,206,22780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1727389674493791,0,NORMAL
0,tcp,http,SF,215,10038,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,15,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17580084136643592,0,NORMAL
0,tcp,http,SF,294,260,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,144,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17649833643172297,0,NORMAL
0,udp,private,SF,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,normal,0,0.185,0,0.016442432324724143,0,NORMAL
0,tcp,telnet,SF,126,174,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,1,0.115,0,0.11665488059260976,0,NORMAL
281,tcp,ftp,SF,164,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,210,69,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.095,0,0.07482373023542682,0,NORMAL
4,tcp,pop_3,SF,31,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182,163,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0,guess_passwd,1,0.035,0,0.14327376534345532,0,NORMAL
0,tcp,pop_3,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0.0,0.0,0.67,0.75,0.33,1.0,1.0,115,29,0.25,0.03,0.01,0.0,0.0,0.0,0.63,1.0,mscan,1,0.51,1,-0.09295410180712105,0,ATTACK
0,tcp,http,SF,324,5822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1673440061139988,0,NORMAL
7646,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,168,0.66,0.02,0.0,0.0,0.49,0.48,0.01,0.01,processtable,1,0.12,0,0.0326029732820069,0,NORMAL
0,tcp,http,SF,336,1455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,9,255,1.0,0.0,0.11,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17035495356142094,0,NORMAL
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,19,0.07,0.01,0.0,0.0,0.0,0.0,0.05,0.68,httptunnel,1,0.145,0,-0.029698547799554165,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,17,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.08250990870048025,0,ATTACK
0,tcp,http,SF,241,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1504993306139777,0,NORMAL
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,5,0.83,0.33,0.83,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.01,0,0.09808275918784048,0,NORMAL
7350,tcp,telnet,SF,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,226,0.89,0.02,0.0,0.0,0.27,0.31,0.01,0.0,processtable,1,0.105,0,0.0423975773033648,0,NORMAL
20,tcp,ftp,SF,74,320,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,23,0.09,0.02,0.0,0.0,0.53,0.0,0.02,0.0,ftp_write,1,0.51,1,0.019652063119812824,0,ATTACK
0,tcp,http,SF,319,1861,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17880997951978755,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,20,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07913721386470962,0,ATTACK
0,tcp,http,SF,250,17926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17244256694411692,0,NORMAL
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0.0,0.0,0.0,0.0,0.5,0.5,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.0,0,0.0484534613922874,0,NORMAL
0,tcp,http,SF,321,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1798113228163727,0,NORMAL
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,17,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.12461533103394262,1,ATTACK
282,tcp,ftp,SF,162,599,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,17,0.07,0.94,0.0,0.0,0.0,0.0,0.93,0.0,warezmaster,1,0.295,0,0.008329801056742636,0,NORMAL
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,1,0.74,1,0.13450742352478806,0,ATTACK
5,tcp,pop_3,SF,32,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,194,175,0.9,0.02,0.01,0.0,0.0,0.0,0.05,0.0,guess_passwd,1,0.035,0,0.14137964370968625,0,NORMAL
0,tcp,http,SF,385,1320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,3,255,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1516975267451639,0,NORMAL
0,tcp,sunrpc,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36,52,0.19,0.14,0.03,0.04,0.0,0.0,0.86,1.0,mscan,1,0.35,0,-0.05148860640454045,0,NORMAL
0,tcp,http,SF,280,23297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.18,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.16883008257750243,0,NORMAL
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,141,0.88,0.02,0.01,0.01,0.0,0.0,0.06,0.0,guess_passwd,1,0.05,0,0.14386152564471194,0,NORMAL
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.0,0,0.08957031314492286,0,NORMAL
0,tcp,supdup,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,13,0.0,0.0,1.0,1.0,0.06,0.07,0.0,255,13,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.060785116893754654,0,ATTACK
0,tcp,http,SF,241,1982,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,255,1.0,0.0,0.1,0.02,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17491388716136608,0,NORMAL
0,tcp,http,SF,362,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29,31,0.0,0.0,0.0,0.0,1.0,0.0,0.06,80,247,1.0,0.0,0.01,0.05,0.01,0.0,0.0,0.0,normal,0,0.0,0,0.16238261219102662,0,NORMAL
0,tcp,http,SF,303,2698,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,229,0.9,0.02,0.0,0.0,0.0,0.0,0.06,0.0,normal,0,0.0,0,0.13639946875542613,0,NORMAL
0,tcp,http,SF,243,589,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11,255,1.0,0.0,0.09,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.14086937148929285,0,NORMAL
0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,102,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,ipsweep,1,1.0,1,0.016867428072845803,0,ATTACK
23,tcp,ftp,SF,287,903,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,162,68,0.41,0.04,0.01,0.03,0.0,0.0,0.01,0.01,normal,0,0.05,0,0.07793450419883263,0,NORMAL
0,tcp,http,SF,207,3018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,255,1.0,0.0,1.0,0.06,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1519985006659179,0,NORMAL
0,tcp,http,SF,324,1227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.0,0.0,0.0,0.0,1.0,0.0,0.17,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17844651996333855,0,NORMAL
896,tcp,http,RSTR,2484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,85,85,0.01,0.01,0.98,0.98,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.33,0.33,apache2,1,0.31,0,-0.007828439908735607,0,NORMAL
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,5,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,1.0,1,-0.07581541520983737,0,ATTACK
0,icmp,ecr_i,SF,1480,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,15,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,pod,1,1.0,1,-0.0008993905389509393,0,ATTACK
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,12,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,12,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,1.0,1,-0.10993258635117886,1,ATTACK
0,tcp,http,SF,224,4378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,35,0.0,0.0,0.0,0.0,1.0,0.0,0.09,37,255,1.0,0.0,0.03,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17011961735035414,0,NORMAL
0,tcp,smtp,SF,99,347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,160,0.08,0.21,0.04,0.02,0.0,0.0,0.0,0.0,normal,0,0.01,0,0.13134209297364208,0,NORMAL
0,tcp,http,SF,225,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,29,0.0,0.0,0.0,0.0,1.0,0.0,0.17,176,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17290523030867871,0,NORMAL
0,tcp,telnet,RSTO,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.67,1.0,0.0,0.67,158,85,0.33,0.03,0.01,0.02,0.0,0.0,0.89,0.68,mscan,1,0.225,0,-0.031091317187750378,0,NORMAL
4,tcp,pop_3,SF,28,93,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,1,0.06,0,0.14529408463406052,0,NORMAL
0,tcp,http,SF,286,5651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,145,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.1570843404192529,0,NORMAL
0,tcp,http,SF,200,851,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0.0,0.0,0.0,0.0,1.0,0.0,0.2,126,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17816798943396284,0,NORMAL
0,tcp,smtp,SF,0,83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,199,0.77,0.04,0.01,0.01,0.0,0.0,0.01,0.02,normal,0,0.185,0,0.1510001159109568,0,NORMAL
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0.0,0.0,0.0,0.0,1.0,0.0,0.3,217,212,0.98,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.10421250491708184,0,NORMAL
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,409,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,1.0,1,0.012406206003718001,0,ATTACK
0,tcp,http,SF,349,261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,0,0.0,0,0.17857445812851752,0,NORMAL
0,udp,other,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,satan,1,0.85,1,-0.05400841676073331,0,ATTACK
