decision,rf_probability,if_score,rf_prediction,if_anomaly
ATTACK,0.9766666666666667,-0.03826335734105635,True,False
NORMAL,0.0,0.16936530616555512,False,False
NORMAL,0.0,0.12801873696008137,False,False
ATTACK,0.8566666666666667,-0.04145715252408588,True,False
ATTACK,1.0,-0.05862144625201049,True,False
NORMAL,0.023333333333333334,0.14386152564471194,False,False
NORMAL,0.07583333333333334,0.10832300575720472,False,False
ATTACK,0.48,-0.07447883342324779,True,False
NORMAL,0.0,0.17193775141175927,False,False
ATTACK,1.0,-0.0843271379836813,True,False
NORMAL,0.04,0.10126405155391072,False,False
NORMAL,0.0,0.08943144410231102,False,False
ATTACK,1.0,-0.07940965263842481,True,False
NORMAL,0.16666666666666666,0.02859724117829271,False,False
NORMAL,0.0,0.16414658207903893,False,False
ATTACK,1.0,-0.07659512028852522,True,False
ATTACK,0.6666666666666666,-0.12244858670416725,True,True
NORMAL,0.0,0.18149199068507926,False,False
ATTACK,1.0,-0.13428526785774508,True,True
ATTACK,1.0,0.0507721309814167,True,False
ATTACK,1.0,0.015212116376304263,True,False
ATTACK,0.93,0.010088501488882518,True,False
NORMAL,0.0,0.1001630859409895,False,False
NORMAL,0.0,0.16052392566643386,False,False
NORMAL,0.006666666666666667,0.16185717098018138,False,False
ATTACK,1.0,-0.14213968371762697,True,True
NORMAL,0.0,0.17923637322584773,False,False
NORMAL,0.0,0.16970343680027378,False,False
NORMAL,0.0,0.12305786638559058,False,False
ATTACK,0.9366666666666666,0.04540387147979846,True,False
NORMAL,0.01,0.11570349935560009,False,False
NORMAL,0.0,0.17707974140890181,False,False
NORMAL,0.0,0.18122893151696823,False,False
NORMAL,0.0,0.16611689881580755,False,False
ATTACK,1.0,-0.08124636178224098,True,False
NORMAL,0.0,0.1811270537888393,False,False
ATTACK,0.5066666666666667,-0.041355908645764994,True,False
ATTACK,0.9966666666666667,-0.0980285003791882,True,False
ATTACK,1.0,0.04375168205176855,True,False
NORMAL,0.0,0.18105299452076296,False,False
NORMAL,0.0,0.180373617205414,False,False
NORMAL,0.0,0.1701147548370529,False,False
NORMAL,0.2733333333333333,-0.03863610377318394,False,False
ATTACK,1.0,-0.08762258344373475,True,False
NORMAL,0.10333333333333333,0.07189037527141706,False,False
ATTACK,0.8566666666666667,-0.05400841676073331,True,False
ATTACK,1.0,-0.07870490705456334,True,False
ATTACK,1.0,-0.07055177116106937,True,False
NORMAL,0.043333333333333335,0.14779789726540243,False,False
NORMAL,0.0,0.1682655383567393,False,False
NORMAL,0.19,-0.029161758036637786,False,False
ATTACK,1.0,-0.05302921052835352,True,False
ATTACK,1.0,-0.08070094629888869,True,False
ATTACK,1.0,-0.05701632604301854,True,False
ATTACK,1.0,-0.0929709825592675,True,False
NORMAL,0.0,0.18105299452076296,False,False
ATTACK,1.0,-0.07296685624881527,True,False
NORMAL,0.0,0.1793712709696047,False,False
NORMAL,0.11333333333333333,0.08514005732839824,False,False
ATTACK,1.0,-0.07484794414729601,True,False
ATTACK,1.0,-0.07649963100651191,True,False
NORMAL,0.0,0.12675779090448502,False,False
ATTACK,0.9966666666666667,0.013604526074911472,True,False
ATTACK,0.5033333333333333,-0.057902044160218824,True,False
NORMAL,0.0,0.1771625808559712,False,False
ATTACK,0.9,-0.008803825070879512,True,False
ATTACK,1.0,-0.07242104552600448,True,False
ATTACK,1.0,0.013230257100957099,True,False
NORMAL,0.17333333333333334,0.08441149723414698,False,False
ATTACK,1.0,-0.07485124126645215,True,False
NORMAL,0.0,0.17278864252843212,False,False
ATTACK,1.0,-0.10377868694308423,True,True
NORMAL,0.12666666666666668,0.09099375912232027,False,False
NORMAL,0.0,0.17865844336732367,False,False
ATTACK,1.0,-0.05564971745722258,True,False
ATTACK,0.96,-0.041365819832095085,True,False
NORMAL,0.31666666666666665,-0.07009856913515156,False,False
ATTACK,0.49,-0.10467793051941998,True,True
NORMAL,0.0,0.1809131043213812,False,False
ATTACK,1.0,-0.08154026751006571,True,False
NORMAL,0.0,0.1076390707423846,False,False
NORMAL,0.3233333333333333,-0.078831242612031,False,False
NORMAL,0.25666666666666665,-0.04093172748608953,False,False
NORMAL,0.34,-0.0689487362711011,False,False
ATTACK,1.0,0.03174283496726876,True,False
ATTACK,1.0,-0.08124636178224098,True,False
NORMAL,0.10666666666666667,0.10769462486379694,False,False
ATTACK,0.9966666666666667,-0.09200247082064872,True,False
ATTACK,1.0,-0.07940965263842481,True,False
NORMAL,0.16,0.013157048834657903,False,False
NORMAL,0.06333333333333334,0.11319862791727092,False,False
ATTACK,1.0,-0.07660138755006074,True,False
NORMAL,0.0,0.18007600897619347,False,False
NORMAL,0.17333333333333334,0.02682974236604191,False,False
ATTACK,1.0,-0.0753461037075761,True,False
ATTACK,0.9533333333333334,0.11138167113276853,True,False
NORMAL,0.12833333333333333,0.05756022894649537,False,False
NORMAL,0.0,0.17199944340729456,False,False
NORMAL,0.15666666666666668,-0.022396748413739953,False,False
NORMAL,0.0,0.1494579458245356,False,False
NORMAL,0.0,0.18017173494404937,False,False
ATTACK,0.7166666666666667,0.12927674596343486,True,False
ATTACK,0.917222222222222,-0.06666149403738897,True,False
NORMAL,0.18666666666666668,0.019108791058287056,False,False
NORMAL,0.0,0.08530740705648765,False,False
NORMAL,0.0,0.16760023355139575,False,False
NORMAL,0.36666666666666664,-0.07238404949854127,False,False
NORMAL,0.0,0.1776647018985954,False,False
NORMAL,0.0,0.16549419075320232,False,False
ATTACK,0.9666666666666667,-0.023541800245273303,True,False
ATTACK,0.9966666666666667,-0.11476800870777026,True,True
ATTACK,0.9491666666666667,-0.01791203402153929,True,False
NORMAL,0.0,0.17337850488872442,False,False
ATTACK,0.4766666666666667,-0.022761484515086194,True,False
NORMAL,0.0033333333333333335,0.09510388787170743,False,False
NORMAL,0.0,0.17722246179835704,False,False
ATTACK,0.68,-0.08571825086149876,True,False
NORMAL,0.0,0.1763194353158179,False,False
NORMAL,0.0,0.17496296114465715,False,False
ATTACK,0.9833333333333333,0.013297355640031872,True,False
NORMAL,0.0,0.0911526624610352,False,False
NORMAL,0.0,0.18077689547434722,False,False
ATTACK,1.0,0.04974637957009781,True,False
NORMAL,0.0,0.17168779354329555,False,False
ATTACK,0.8666666666666667,-0.005580969482639309,True,False
NORMAL,0.0,0.1709589104450192,False,False
NORMAL,0.06,0.15120540986833914,False,False
ATTACK,0.44333333333333336,-0.08571257526474552,True,False
NORMAL,0.20333333333333334,-0.05762299490080547,False,False
ATTACK,0.74,0.049309056064572476,True,False
NORMAL,0.0,0.16740377571959686,False,False
NORMAL,0.0,0.10372293518658815,False,False
ATTACK,1.0,-0.07247252274678562,True,False
NORMAL,0.0,0.1752746477103559,False,False
ATTACK,0.92,-0.08892604993813569,True,False
ATTACK,0.7644444444444445,-0.09226019538590324,True,False
NORMAL,0.10333333333333333,0.04350532749633845,False,False
NORMAL,0.0,0.1693076793231238,False,False
ATTACK,0.9558333333333333,-0.010897792601527567,True,False
NORMAL,0.08666666666666667,0.07686765495486952,False,False
NORMAL,0.0,0.17468171422914525,False,False
ATTACK,0.9766666666666667,0.018173664891952157,True,False
NORMAL,0.0,0.17961914982842386,False,False
NORMAL,0.30666666666666664,-0.07198275281641076,False,False
NORMAL,0.006666666666666667,0.12653759727688696,False,False
NORMAL,0.0825,0.11694100069365437,False,False
ATTACK,1.0,-0.06915949821807854,True,False
NORMAL,0.0,0.11673771883023065,False,False
NORMAL,0.0,0.17948071689486916,False,False
NORMAL,0.19333333333333333,0.01894845387279609,False,False
ATTACK,1.0,-0.06523091644873302,True,False
ATTACK,0.95,-0.04447523942612541,True,False
NORMAL,0.03333333333333333,0.07969383920095524,False,False
NORMAL,0.0,0.1669378006036612,False,False
NORMAL,0.0,0.17587618832846286,False,False
ATTACK,1.0,-0.10189427948978691,True,True
NORMAL,0.0,0.1767967619400443,False,False
ATTACK,1.0,-0.07348256648455387,True,False
NORMAL,0.0,0.18153627079167534,False,False
NORMAL,0.0,0.14705393215359303,False,False
NORMAL,0.19333333333333333,0.032807534710025954,False,False
NORMAL,0.006666666666666667,0.1582308139403546,False,False
ATTACK,1.0,-0.06384818042754281,True,False
NORMAL,0.0033333333333333335,0.11575848830742969,False,False
NORMAL,0.24,-0.0036008563384888337,False,False
NORMAL,0.0,0.10567533390562922,False,False
ATTACK,0.9833333333333333,-0.07842572307267548,True,False
NORMAL,0.13666666666666666,0.03750048916872811,False,False
NORMAL,0.31,-0.05686727107800149,False,False
ATTACK,0.45,0.0032965317332137034,True,False
NORMAL,0.27,0.1091208426165205,False,False
NORMAL,0.01,0.08925155333813573,False,False
ATTACK,0.8066666666666666,0.11585701297202616,True,False
NORMAL,0.0,0.1735148361516442,False,False
NORMAL,0.0,0.18140090381695384,False,False
ATTACK,1.0,-0.05355097757362692,True,False
ATTACK,0.4666666666666667,-0.03862769166159352,True,False
ATTACK,1.0,-0.06085591413992486,True,False
NORMAL,0.0,0.1811560493929275,False,False
NORMAL,0.23333333333333334,0.010238089313944543,False,False
NORMAL,0.0,0.17019028708949163,False,False
ATTACK,1.0,-0.06104567995447041,True,False
ATTACK,1.0,-0.07370840284968405,True,False
NORMAL,0.32666666666666666,0.0634715781401749,False,False
NORMAL,0.33,-0.06504823255371928,False,False
ATTACK,1.0,-0.10406786032424153,True,True
ATTACK,1.0,-0.06800924264036812,True,False
ATTACK,1.0,0.04540387147979846,True,False
NORMAL,0.12583333333333332,0.10404098598063916,False,False
ATTACK,1.0,-0.0557698718342835,True,False
ATTACK,0.47333333333333333,-0.03311865705949668,True,False
ATTACK,1.0,-0.04985600783198474,True,False
NORMAL,0.19666666666666666,0.06416293630205372,False,False
NORMAL,0.36666666666666664,-0.08252289788924783,False,False
NORMAL,0.29,-0.038556974086846996,False,False
ATTACK,0.6266666666666667,0.06935716566734207,True,False
NORMAL,0.07,0.08047800167111441,False,False
NORMAL,0.0,0.18062539837521596,False,False
ATTACK,1.0,-0.0790729510847914,True,False
NORMAL,0.09333333333333334,0.0745906145961387,False,False
NORMAL,0.0,0.17835316116388278,False,False
NORMAL,0.05055555555555556,0.041187252700333854,False,False
NORMAL,0.0,0.17843482014199524,False,False
NORMAL,0.21666666666666667,0.02072274149890868,False,False
NORMAL,0.0,0.16561039933481736,False,False
NORMAL,0.0,0.17899800617170608,False,False
NORMAL,0.02666666666666667,0.08124128117042706,False,False
NORMAL,0.0,0.17526024363313886,False,False
NORMAL,0.043333333333333335,0.1433604590902539,False,False
ATTACK,1.0,-0.061615362729031564,True,False
NORMAL,0.14,0.03509404336740224,False,False
ATTACK,1.0,0.07313128962622834,True,False
ATTACK,1.0,-0.07223876453302747,True,False
NORMAL,0.16333333333333333,0.0892937595824762,False,False
NORMAL,0.0,0.11166523445955728,False,False
NORMAL,0.0,0.1792291218622868,False,False
NORMAL,0.0,0.1523323218735047,False,False
NORMAL,0.0,0.1639670621883879,False,False
ATTACK,1.0,-0.08839483630215383,True,False
ATTACK,0.5266666666666666,-0.03121586225972739,True,False
ATTACK,1.0,-0.13326846886153498,True,True
ATTACK,1.0,-0.08167270727585574,True,False
NORMAL,0.0,0.1711493449894702,False,False
NORMAL,0.2733333333333333,-0.030145955700269123,False,False
NORMAL,0.14333333333333334,-0.0028928358275757127,False,False
ATTACK,1.0,-0.0793274431073423,True,False
ATTACK,0.9733333333333334,0.007520278626031163,True,False
NORMAL,0.04666666666666667,0.15333979984609214,False,False
NORMAL,0.0,0.17888644499875417,False,False
NORMAL,0.23,0.10486780754969094,False,False
ATTACK,1.0,0.013230257100957099,True,False
NORMAL,0.0,0.17145391664102744,False,False
ATTACK,1.0,-0.10238029595409925,True,True
NORMAL,0.0,0.11916503809028511,False,False
ATTACK,1.0,-0.09215374885964067,True,False
NORMAL,0.32666666666666666,-0.06010903539472867,False,False
NORMAL,0.16,0.01576034475908855,False,False
ATTACK,0.9566666666666667,-0.07778754982104441,True,False
NORMAL,0.0,0.16915079057161264,False,False
NORMAL,0.0,0.1604694044424751,False,False
NORMAL,0.0,0.1743562807180184,False,False
ATTACK,1.0,-0.08049547073719587,True,False
NORMAL,0.0,0.17474612700357012,False,False
ATTACK,1.0,-0.07262093836958317,True,False
NORMAL,0.0,0.11596275686505325,False,False
NORMAL,0.0,0.16775280016410005,False,False
NORMAL,0.0,0.13413063148594084,False,False
ATTACK,1.0,-0.15354327148280555,True,True
NORMAL,0.36666666666666664,-0.02786425797858605,False,False
ATTACK,1.0,-0.07146318170025967,True,False
NORMAL,0.043333333333333335,0.14349485317980754,False,False
NORMAL,0.0,0.1788745313749987,False,False
NORMAL,0.16333333333333333,0.027230452112479542,False,False
ATTACK,1.0,-0.08124636178224098,True,False
NORMAL,0.0,0.17901967769810306,False,False
NORMAL,0.18666666666666668,-0.029161758036637786,False,False
NORMAL,0.0,0.16474260616927283,False,False
NORMAL,0.38333333333333336,-0.026869899550096332,False,False
NORMAL,0.0,0.17799352163183935,False,False
NORMAL,0.0,0.17222206322523498,False,False
NORMAL,0.16666666666666666,0.0966594651626197,False,False
ATTACK,0.99,-0.10810836848413496,True,True
NORMAL,0.0,0.13414695732630522,False,False
NORMAL,0.0,0.16194422092780492,False,False
ATTACK,0.5166666666666667,0.13600717164333387,True,False
NORMAL,0.14,0.08489709139277224,False,False
ATTACK,0.9933333333333333,-0.08931056836350981,True,False
ATTACK,0.9833333333333333,-0.09745870659186795,True,False
ATTACK,1.0,-0.08732777093160782,True,False
ATTACK,0.9466666666666667,0.02650438462020277,True,False
NORMAL,0.2,0.08352554591626749,False,False
NORMAL,0.15333333333333332,-0.06340274954120628,False,False
ATTACK,0.4266666666666667,0.007664981367502766,True,False
ATTACK,1.0,-0.08114693839895659,True,False
NORMAL,0.08333333333333333,0.11685787338179537,False,False
NORMAL,0.016666666666666666,0.10663773855245312,False,False
ATTACK,1.0,-0.13897498107107709,True,True
NORMAL,0.0,0.11203716148774345,False,False
NORMAL,0.0,0.16818812904233332,False,False
ATTACK,1.0,-0.14005669997809866,True,True
ATTACK,0.6,-0.10427888732000878,True,True
ATTACK,1.0,-0.08335026982183502,True,False
NORMAL,0.0,0.17920873124430464,False,False
NORMAL,0.0,0.17584021758241752,False,False
ATTACK,1.0,-0.1423417518322192,True,True
NORMAL,0.0,0.18023333174738676,False,False
ATTACK,1.0,0.009337070327635422,True,False
NORMAL,0.0,0.13567205928146264,False,False
ATTACK,1.0,-0.10123487750449989,True,True
NORMAL,0.0,0.17842976535521915,False,False
NORMAL,0.0,0.1739346560286505,False,False
ATTACK,1.0,-0.07511594557559742,True,False
NORMAL,0.3566666666666667,-0.08352425935953023,False,False
NORMAL,0.0,0.18075423094180942,False,False
ATTACK,1.0,-0.08049547073719587,True,False
ATTACK,1.0,-0.08070094629888869,True,False
NORMAL,0.0,0.17448032046322592,False,False
NORMAL,0.32,-0.03386542585992247,False,False
ATTACK,1.0,-0.0769853686597165,True,False
NORMAL,0.0,0.1811560493929275,False,False
ATTACK,1.0,-0.06349262245181297,True,False
ATTACK,0.97,-0.1180212894168956,True,True
ATTACK,0.49666666666666665,-0.03938787366088781,True,False
NORMAL,0.0,0.17501240670811485,False,False
NORMAL,0.12666666666666668,0.09087544291513872,False,False
NORMAL,0.0,0.1701534719973803,False,False
NORMAL,0.0,0.1745712050940859,False,False
ATTACK,0.67,-0.04498089700580166,True,False
ATTACK,1.0,-0.06348892202757883,True,False
NORMAL,0.2633333333333333,0.009043871812260684,False,False
NORMAL,0.0,0.17347748601512047,False,False
NORMAL,0.0,0.16604015854042314,False,False
ATTACK,0.5466666666666666,0.07052413875297692,True,False
NORMAL,0.0,0.16829530192843806,False,False
NORMAL,0.0,0.17970046055250205,False,False
ATTACK,1.0,-0.06154446961711879,True,False
ATTACK,0.9866666666666667,-0.0515310908327713,True,False
ATTACK,0.47333333333333333,-0.026978128183474226,True,False
NORMAL,0.3233333333333333,-0.07785299693609371,False,False
NORMAL,0.0,0.17893148801305048,False,False
NORMAL,0.0,0.16791297394469623,False,False
ATTACK,0.5933333333333334,0.05479814466500116,True,False
ATTACK,1.0,-0.08011763358779045,True,False
NORMAL,0.0,0.11293023355384652,False,False
NORMAL,0.19333333333333333,0.020907144411926204,False,False
NORMAL,0.19333333333333333,0.0230515439259259,False,False
NORMAL,0.0,0.17514002167703308,False,False
NORMAL,0.0,0.17498121772753383,False,False
NORMAL,0.0,0.17931492014022804,False,False
ATTACK,0.9866666666666667,0.0021072803498963233,True,False
ATTACK,1.0,-0.10802659249510016,True,True
ATTACK,1.0,-0.08593660016356752,True,False
NORMAL,0.0,0.04743492094844409,False,False
NORMAL,0.0,0.16834744851575678,False,False
NORMAL,0.15333333333333332,0.0423975773033648,False,False
NORMAL,0.0,0.1689878745882975,False,False
NORMAL,0.0,0.1787141939937798,False,False
NORMAL,0.0,0.181082440841079,False,False
NORMAL,0.35,-0.0882227533603327,False,False
ATTACK,1.0,-0.10576559742515312,True,True
NORMAL,0.0,0.17896035228894336,False,False
NORMAL,0.0,0.17929394614809668,False,False
ATTACK,0.5166666666666667,0.07256924956527733,True,False
ATTACK,0.7866666666666666,-0.10661428517982374,True,True
NORMAL,0.0,0.10845901078395631,False,False
NORMAL,0.20666666666666667,0.060932537748177806,False,False
NORMAL,0.0,0.16960425248995842,False,False
NORMAL,0.18333333333333332,0.024232903508095094,False,False
ATTACK,1.0,-0.05960639517146571,True,False
NORMAL,0.0,0.168238416554448,False,False
ATTACK,0.6,-0.09144764697805552,True,False
ATTACK,0.8433333333333334,0.13000014324225323,True,False
ATTACK,1.0,-0.07301362650987453,True,False
ATTACK,0.98,0.008128208965632044,True,False
NORMAL,0.2633333333333333,0.0678546615929197,False,False
NORMAL,0.0,0.11787878955385139,False,False
ATTACK,1.0,-0.13514414629625537,True,True
ATTACK,1.0,-0.06149488234067868,True,False
NORMAL,0.09666666666666666,0.10897237631246165,False,False
NORMAL,0.0,0.17329397156566645,False,False
ATTACK,1.0,-0.13498463319986365,True,True
NORMAL,0.02,0.13678473600028246,False,False
ATTACK,1.0,-0.0796032576594854,True,False
ATTACK,0.9966666666666667,-0.09703887601562144,True,False
ATTACK,0.9633333333333334,0.009591047980669287,True,False
ATTACK,0.9366666666666666,0.04540387147979846,True,False
ATTACK,1.0,-0.15509272987611178,True,True
ATTACK,1.0,-0.1351994804950516,True,True
ATTACK,0.7766666666666666,0.09179523585066252,True,False
ATTACK,1.0,-0.140938316217874,True,True
NORMAL,0.3233333333333333,-0.0033991554478596253,False,False
ATTACK,0.9833333333333333,-0.07770645503286333,True,False
ATTACK,1.0,-0.05482687566454414,True,False
NORMAL,0.013333333333333334,0.06406892588748081,False,False
NORMAL,0.0,0.17605529727504593,False,False
NORMAL,0.0,0.12348795821509995,False,False
NORMAL,0.16333333333333333,0.08941253320236897,False,False
NORMAL,0.14333333333333334,0.0326029732820069,False,False
ATTACK,0.9558333333333333,-0.0158185388996549,True,False
NORMAL,0.0033333333333333335,0.09408876017320777,False,False
NORMAL,0.0,0.17848325746810512,False,False
NORMAL,0.0,0.11761022736444399,False,False
